method,method_label,family,replicate,scenario,execution_status,seed,known_transform_error_um,union_iou,mean_per_structure_iou,centroid_drift_um,landmark_distance_um,topology_fold_failures,topology_compression_failures,expression_domain_consistency,runtime_s,peak_memory_mb,notes
naive_stack,Naive slice stack,internal_baseline,0,known_affine_plus_local_warp,synthetic_smoke,20260504,42.01254154118907,0.5821036642491887,0.522458919972642,38.010451284324226,44.01323829347735,4,2,0.6217623435715011,4.001393504576563,450.1254154118907,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,0,known_affine_plus_local_warp,synthetic_smoke,20260504,19.06472008209721,0.7667800133198915,0.7183043563110205,16.88726673508101,21.12387119776928,1,1,0.7564386926422039,37.06472008209721,1126.0264908957097,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,0,known_affine_plus_local_warp,synthetic_smoke,20260504,5.447398368816042,0.8851474723719753,0.8537636801261251,5.206165307346701,6.361142722639156,0,0,0.8748061516942877,51.671097553224065,1303.4219510644812,Primary method.
paste,PASTE,published_external,0,known_affine_plus_local_warp,synthetic_proxy,20260504,15.614000540231745,0.784776815356045,0.7358003588562124,14.511667116859787,17.64811168135573,3,1,0.7944354946783574,96.62027920338933,1723.1955759643104,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,0,known_affine_plus_local_warp,synthetic_proxy,20260504,12.041507870662883,0.7977879590468502,0.7470642884697187,11.701256558885737,13.988258307921933,1,1,0.8074466383691625,107.0712740492477,1859.5303323168773,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,0,known_affine_plus_local_warp,synthetic_proxy,20260504,9.492484643312636,0.800903411369738,0.7484586038733285,8.910403869427196,11.353178234607782,2,0,0.8105620906920502,130.24855139066025,2077.410360339729,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,0,known_affine_plus_local_warp,synthetic_proxy,20260504,12.981475474292655,0.7541878150629825,0.7000641084898841,12.151229561910547,14.758224111753359,2,1,0.7838464943852949,159.90737737146327,2367.818582959131,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,0,known_affine_plus_local_warp,synthetic_proxy,20260504,13.60178298099849,0.7713891817594528,0.7190658168604721,13.001485817498741,15.468548702165073,2,1,0.7810478610817652,149.3412576933266,2272.0950923199193,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,1,known_affine_plus_local_warp,synthetic_smoke,20260504,39.51559010295571,0.5665567650104613,0.5033960740318181,35.929658419129765,41.3775673308977,3,3,0.6069570005479442,3.7239544558839683,425.1559010295572,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,1,known_affine_plus_local_warp,synthetic_smoke,20260504,18.806968476428835,0.7611851133370086,0.7116815094400021,16.672473730357364,20.85180005845266,1,1,0.7515853488744915,36.806968476428835,1119.7258960904826,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,1,known_affine_plus_local_warp,synthetic_smoke,20260504,6.218015531487473,0.8841231002483803,0.8528539930792167,5.84834627623956,7.174571949903443,0,0,0.8745233357858632,52.82702329723121,1326.5404659446242,Primary method.
paste,PASTE,published_external,1,known_affine_plus_local_warp,synthetic_proxy,20260504,13.692911172769204,0.7717893030985213,0.719936746641893,12.910759310641003,15.620295126811937,2,1,0.7821895386360043,91.55073781702984,1650.6210887490588,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,1,known_affine_plus_local_warp,synthetic_proxy,20260504,14.922752462757636,0.8061441532762477,0.757880309364051,14.102293718964695,17.029572044021947,1,1,0.8165443888137306,115.87507696953722,1981.182881760878,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,1,known_affine_plus_local_warp,synthetic_proxy,20260504,14.165054508119805,0.8172210512556352,0.7692264318382853,12.804212090099838,16.28533531412646,1,0,0.827621286793118,148.4196564204659,2305.847109285857,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,1,known_affine_plus_local_warp,synthetic_proxy,20260504,16.082345584160034,0.7635201227047028,0.7121002711496198,14.735287986800028,18.031364783280036,2,0,0.7939203582421858,175.41172792080016,2546.979967084802,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,1,known_affine_plus_local_warp,synthetic_proxy,20260504,18.046095016874148,0.7866923424056544,0.7385655457758094,16.705079180728454,20.159766962256043,1,1,0.7970925779431374,169.09375563055175,2509.125067566621,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,2,known_affine_plus_local_warp,synthetic_smoke,20260504,44.131540085326805,0.5858415613809161,0.5276046142352641,39.776283404439006,46.24995897895607,3,2,0.6264468863991537,4.236837787258533,471.31540085326805,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,2,known_affine_plus_local_warp,synthetic_smoke,20260504,19.765190555651774,0.7642133412490272,0.7155693390704027,17.47099212970981,21.863256697632426,2,2,0.7548186662672647,37.76519055565177,1143.1491024714878,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,2,known_affine_plus_local_warp,synthetic_smoke,20260504,4.842139045374738,0.876777556758907,0.8437746084577525,4.7017825378122815,5.722257881228891,0,0,0.8673828817771445,50.763208568062105,1285.2641713612422,Primary method.
paste,PASTE,published_external,2,known_affine_plus_local_warp,synthetic_proxy,20260504,14.717734673486868,0.7751135373282942,0.7241945841694866,13.764778894572391,16.70205326645836,3,1,0.7857188623465318,94.25513316614591,1689.336643220615,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,2,known_affine_plus_local_warp,synthetic_proxy,20260504,10.656552240716572,0.7859527265159818,0.732743570654096,10.54712686726381,12.526360698534159,1,1,0.7965580515342193,102.8394651799673,1801.0544279413664,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,2,known_affine_plus_local_warp,synthetic_proxy,20260504,16.20218926448386,0.8250444466216142,0.7791082207861365,14.501824387069881,18.43564422362185,1,0,0.8356497716398517,156.34184713965945,2405.440364041433,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,2,known_affine_plus_local_warp,synthetic_proxy,20260504,18.625214461515093,0.7735912252750864,0.7247916941029767,16.85434538459591,20.715504153821488,1,1,0.8041965502933239,188.12607230757547,2693.90127999865,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,2,known_affine_plus_local_warp,synthetic_proxy,20260504,15.926814236142878,0.7760427798289876,0.7253561372953533,14.939011863452398,17.92274836037304,2,1,0.7866481048472251,159.67472993841278,2396.0967592609536,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,3,known_affine_plus_local_warp,synthetic_smoke,20260504,41.912304620323866,0.5632317401510097,0.5004045504059277,37.926920516936555,43.907432654786305,3,2,0.6059614905853407,3.990256068924874,449.12304620323863,Null baseline for alignment and topology metrics.
histoseg_hard_only,HistoSeg hard contours,internal_ablation,3,known_affine_plus_local_warp,synthetic_smoke,20260504,20.361270461649397,0.7541160327791233,0.7040099161910695,17.96772538470783,22.492452153963253,2,1,0.7468457832134542,38.3612704616494,1157.7199446180964,Ablation isolates the topology-aware contour stack before soft alignment.
histoseg_full,HistoSeg full,proposed_method,3,known_affine_plus_local_warp,synthetic_smoke,20260504,6.949071517848439,0.8733951485844523,0.8406088109477308,6.457559598207032,7.946242157728907,0,0,0.8661248990187832,53.92360727677266,1348.4721455354531,Primary method.
paste,PASTE,published_external,3,known_affine_plus_local_warp,synthetic_proxy,20260504,15.464064867339747,0.7656840079155248,0.7134698851115714,14.386720722783123,17.489846248858623,2,1,0.7784137583498557,96.22461562214656,1717.531339432835,Full benchmark should use pairwise optimal-transport slice alignment.
paste2,PASTE2,published_external,3,known_affine_plus_local_warp,synthetic_proxy,20260504,12.533531634506794,0.7815483046584896,0.7283002560402773,12.111276362088995,14.507616725312728,1,1,0.7942780550928205,108.57467999432632,1880.304669012509,Full benchmark should use partial/flexible stack alignment when available.
gpsa,GPSA,published_external,3,known_affine_plus_local_warp,synthetic_proxy,20260504,10.386149682124712,0.7864488293145692,0.7319259118603768,9.655124735103927,12.29649133113164,0,0,0.7991785797488999,133.723915430485,2121.100651126097,Full benchmark should include Gaussian-process spatial alignment.
staligner,STAligner,published_external,3,known_affine_plus_local_warp,synthetic_proxy,20260504,14.416194222648102,0.7421379161613397,0.68653727041884,13.346828518873417,16.272649457239662,2,1,0.7748676665956706,167.0809711132405,2450.7134439752235,Full benchmark should capture graph/deep-model stochasticity.
spacel_scube,SPACEL/Scube,published_external,3,known_affine_plus_local_warp,synthetic_proxy,20260504,16.108950277167928,0.7641057208480946,0.7114970262772835,15.09079189763994,18.115003070343924,2,1,0.7768354712824255,160.48422345407968,2405.810681448956,Full benchmark should report the SPACEL Scube 3D-reconstruction module separately from clustering.
naive_stack,Naive slice stack,internal_baseline,4,known_affine_plus_local_warp,synthetic_smoke,20260504,38.453647707333445,0.5699053762122034,0.5069094751021387,35.04470642277787,40.25662813551863,3,2,0.6089608858859721,3.6059608563703827,414.5364770733344,Null baseline for alignment and topology metrics.
